False positives,False negatives,Max positive rate,Min zero rate,Absolute error,True unknown percent,Est unknown pct,True unknown minus est unknown
1,0,0.05764357623834013,0.05541800232653493,0.03657590255997284,1.0,0.9634240974400272,0.036575902559972784
0,0,0.011152395693908704,0.06130954513034544,4.5671639853361867e-07,0.855452,0.8554523707825,-4.567163985891298e-07
1,0,0.0525465821618212,1,0.20345743358538254,0.203455,-2.8699637499851605e-06,0.20345743358538249
0,0,0.039494138759573236,0.06161628167481933,5.674284394935336e-06,0.520482,0.5204765305963347,5.6742843949075805e-06
0,0,0.03985970669993241,0.06388623926332984,9.170245786088715e-06,0.110356,0.11035998384800938,-3.67064458095534e-06
1,0,0.0574626037684604,1,0.07530760042104812,0.225903,0.1505956117929228,0.07530760042104812
0,0,0.02946430576646738,0.059320099424816135,6.262805249956926e-07,0.609318,0.60931757767375,6.262805249956926e-07
0,0,0.048555026132548425,0.08791405149281548,1.337920264216086e-06,0.180092,0.18009144058500004,5.504688621593701e-07
0,0,0.04208522386670537,0.07606592250012785,1.8033168711802106e-06,0.141816,0.14181736050292038,-1.4743490458490882e-06
2,0,0.0596283573329054,0.08878551039895707,0.05904418889179279,0.257387,0.19834258978569264,0.05904418889179275
